6.6119,1.598,2.9612,6.9707
6.6143,1.605,2.9244,6.9567
6.6167,1.6118,2.8616,6.9618
6.619,1.6186,2.8459,6.9976
6.6214,1.6253,2.8049,7.0268
6.6238,1.6319,2.7178,7.0468
6.6262,1.6383,2.67,7.0706
6.6286,1.6446,2.666,7.0912
6.631,1.651,2.6907,7.1096
6.6333,1.6574,2.6911,7.1289
6.6357,1.6638,2.7097,7.1483
6.6381,1.6703,2.7048,7.167
6.6405,1.6767,2.7008,7.1801
6.6429,1.6833,2.785,7.1865
6.6452,1.69,2.8639,7.1895
6.6476,1.6969,2.9152,7.1933
6.65,1.7039,2.9356,7.202
6.6524,1.7109,2.9098,7.2123
6.6548,1.7178,2.9406,7.2237
6.6571,1.7248,2.9221,7.2382
6.6595,1.7317,2.8558,7.2574
6.6619,1.7383,2.7315,7.2791
6.6643,1.7446,2.6289,7.2984
6.6667,1.7509,2.6126,7.3137
6.669,1.757,2.5799,7.3229
6.6714,1.7632,2.5766,7.3288
6.6738,1.7693,2.5876,7.3341
6.6762,1.7755,2.5691,7.3407
6.6786,1.7816,2.5541,7.3469
6.681,1.7876,2.553,7.3515
6.6833,1.7937,2.5546,7.3583
6.6857,1.7998,2.5326,7.3674
6.6881,1.8057,2.5093,7.3792
6.6905,1.8117,2.532,7.3889
6.6929,1.8178,2.5448,7.3925
6.6952,1.8238,2.53,7.3996
6.6976,1.8298,2.5368,7.4075
6.7,1.8358,2.5079,7.4122
6.7024,1.8417,2.4599,7.4157
6.7048,1.8475,2.3812,7.4209
6.7071,1.8531,2.3448,7.4211
6.7095,1.8585,2.271,7.4225
6.7119,1.8639,2.2297,7.4289
6.7143,1.8692,2.2124,7.4355
6.7167,1.8744,2.2143,7.4381
6.719,1.8797,2.2177,7.4416
6.7214,1.885,2.2342,7.4483
6.7238,1.8903,2.244,7.4535
6.7262,1.8957,2.2479,7.4602
6.7286,1.901,2.2226,7.4704
6.731,1.9061,2.1023,7.4812
6.7333,1.9111,2.0633,7.4928
6.7357,1.9159,2.0321,7.5068
6.7381,1.9207,2.0018,7.5219
6.7405,1.9255,1.9818,7.5373
6.7429,1.9301,1.9247,7.5544
6.7452,1.9346,1.8739,7.5663
6.7476,1.939,1.8599,7.5687
6.75,1.9434,1.8538,7.5657
6.7524,1.9478,1.8336,7.5618
6.7548,1.9522,1.8138,7.5627
6.7571,1.9565,1.8125,7.5695
6.7595,1.9609,1.8552,7.5764
6.7619,1.9653,1.8747,7.5829
6.7643,1.9697,1.8542,7.5891
6.7667,1.9741,1.7885,7.5968
6.769,1.9783,1.7542,7.6066
6.7714,1.9823,1.6728,7.6134
6.7738,1.9862,1.5976,7.6202
6.7762,1.9899,1.5387,7.6301
6.7786,1.9934,1.4706,7.6394
6.781,1.9969,1.4186,7.6443
6.7833,2,1.2726,7.6412
6.7857,2.003,1.2568,7.6321
6.7881,2.006,1.2339,7.6279
6.7905,2.0089,1.2259,7.6254
6.7929,2.0118,1.2177,7.6291
6.7952,2.0147,1.2466,7.6399
6.7976,2.0177,1.2357,7.6532
6.8,2.0206,1.2258,7.6653
6.8024,2.0235,1.1774,7.679
6.8048,2.0262,1.117,7.6938
6.8071,2.0287,1.0516,7.7023
6.8095,2.0312,1.0157,7.7101
6.8119,2.0336,1.0143,7.7187
6.8143,2.0359,0.9598,7.7252
6.8167,2.0381,0.87844,7.7281
6.819,2.0401,0.82397,7.7328
6.8214,2.0419,0.74751,7.7388
6.8238,2.0436,0.67389,7.7445
6.8262,2.0453,0.71437,7.7509
6.8286,2.0468,0.61729,7.7575
6.831,2.0481,0.51713,7.7654
6.8333,2.0493,0.45521,7.7693
6.8357,2.0502,0.39399,7.7728
6.8381,2.0511,0.36389,7.7751
6.8405,2.0519,0.34329,7.7799
6.8429,2.0527,0.306,7.7841
6.8452,2.0534,0.27607,7.7856
6.8476,2.054,0.24161,7.7905
6.85,2.0545,0.2009,7.8016
6.8524,2.0549,0.15791,7.822
6.8548,2.0552,0.11502,7.8573
6.8571,2.0554,0.084262,7.9082
6.8595,2.0556,0.031586,7.9712
6.8619,2.0556,-0.0069267,8.023
6.8643,2.0555,-0.033015,8.0294
6.8667,2.0553,-0.087204,7.99
6.869,2.0551,-0.10292,7.9268
6.8714,2.0548,-0.15193,7.8682
6.8738,2.0543,-0.20963,7.8373
6.8762,2.0537,-0.27278,7.8406
6.8786,2.053,-0.3196,7.8612
6.881,2.0522,-0.36421,7.8815
6.8833,2.0512,-0.41186,7.9033
6.8857,2.0502,-0.43969,7.9222
6.8881,2.049,-0.52707,7.9378
6.8905,2.0477,-0.56698,7.9518
6.8929,2.0463,-0.60983,7.9611
6.8952,2.0448,-0.65793,7.9648
6.8976,2.0431,-0.73469,7.9708
6.9,2.0413,-0.77705,7.9818
6.9024,2.0393,-0.82736,7.9929
6.9048,2.0373,-0.86279,8.0046
6.9071,2.0352,-0.89688,8.0145
6.9095,2.033,-0.94692,8.0216
6.9119,2.0307,-0.98752,8.0268
6.9143,2.0283,-1.0142,8.0316
6.9167,2.0259,-1.0035,8.0332
6.919,2.0234,-1.0613,8.032
6.9214,2.0208,-1.1217,8.0336
6.9238,2.018,-1.165,8.0371
6.9262,2.0153,-1.1771,8.0459
6.9286,2.0124,-1.195,8.0596
6.931,2.0095,-1.2317,8.075
6.9333,2.0066,-1.2198,8.0891
6.9357,2.0035,-1.3569,8.1022
6.9381,2.0002,-1.3552,8.1155
6.9405,1.997,-1.3519,8.1295
6.9429,1.9938,-1.3767,8.1422
6.9452,1.9904,-1.4359,8.1366
6.9476,1.9869,-1.4874,8.0913
6.95,1.9833,-1.5284,8.0246
6.9524,1.9796,-1.5543,7.9576
6.9548,1.9759,-1.5758,7.9129
6.9571,1.972,-1.627,7.8996
6.9595,1.9681,-1.6619,7.9197
6.9619,1.9641,-1.7261,7.9586
6.9643,1.9599,-1.7652,7.9959
6.9667,1.9556,-1.7994,8.0307
6.969,1.9513,-1.8274,8.067
6.9714,1.9469,-1.8728,8.102
6.9738,1.9424,-1.8844,8.1321
6.9762,1.9379,-1.891,8.1506
6.9786,1.9334,-1.8685,8.1482
6.981,1.929,-1.8795,8.1287
6.9833,1.9245,-1.8827,8.1108
6.9857,1.92,-1.9244,8.1029
6.9881,1.9153,-1.9928,8.1018
6.9905,1.9103,-2.127,8.1034
6.9929,1.9052,-2.1388,8.1083
6.9952,1.9001,-2.1619,8.1123
6.9976,1.895,-2.1603,8.1184
7,1.8899,-2.1309,8.1275
7.0024,1.8847,-2.1629,8.131
7.0048,1.8796,-2.1488,8.1288
7.0071,1.8745,-2.185,8.1276
7.0095,1.8692,-2.1881,8.1264
7.0119,1.864,-2.2281,8.1161
7.0143,1.8586,-2.2513,8.1076
7.0167,1.8532,-2.305,8.1076
7.019,1.8477,-2.2933,8.1109
7.0214,1.8422,-2.31,8.1188
7.0238,1.8367,-2.3138,8.1326
7.0262,1.8311,-2.3798,8.1495
7.0286,1.8253,-2.445,8.1669
7.031,1.8195,-2.4689,8.1761
7.0333,1.8136,-2.5097,8.1612
7.0357,1.8075,-2.5604,8.1283
7.0381,1.8014,-2.5617,8.0926
7.0405,1.7953,-2.5607,8.0662
7.0429,1.7892,-2.5342,8.0666
7.0452,1.7832,-2.5159,8.0803
7.0476,1.7773,-2.4835,8.1048
7.05,1.7714,-2.4784,8.1271
7.0524,1.7655,-2.4891,8.1393
7.0548,1.7595,-2.495,8.1464
7.0571,1.7536,-2.5029,8.1447
7.0595,1.7475,-2.5871,8.1426
7.0619,1.7413,-2.605,8.1429
7.0643,1.7352,-2.5785,8.142
7.0667,1.729,-2.5915,8.1432
7.069,1.7229,-2.5522,8.1468
7.0714,1.7169,-2.5162,8.1419
7.0738,1.7109,-2.4822,8.1223
7.0762,1.7051,-2.4553,8.0936
7.0786,1.6993,-2.4165,8.0637
7.081,1.6936,-2.3808,8.0292
7.0833,1.6879,-2.3865,7.9955
7.0857,1.6823,-2.3662,7.9698
7.0881,1.6767,-2.3503,7.9528
7.0905,1.6711,-2.3303,7.9493
7.0929,1.6655,-2.3726,7.9569
7.0952,1.6598,-2.3762,7.9715
7.0976,1.6542,-2.3317,7.993
7.1,1.6487,-2.2948,8.0115
7.1024,1.6434,-2.2352,8.0192
7.1048,1.6381,-2.2245,8.0237
7.1071,1.6328,-2.2135,8.024
7.1095,1.6275,-2.2272,8.012
7.1119,1.6221,-2.2539,7.9935
7.1143,1.6168,-2.2573,7.9799
7.1167,1.6114,-2.2587,7.9698
7.119,1.606,-2.2631,7.9575
7.1214,1.6006,-2.2821,7.9417
7.1238,1.5952,-2.2627,7.925
7.1262,1.5898,-2.26,7.9161
7.1286,1.5844,-2.2778,7.913
7.131,1.5788,-2.4166,7.9121
7.1333,1.573,-2.4583,7.9168
7.1357,1.5671,-2.4794,7.9214
7.1381,1.5612,-2.4624,7.9209
7.1405,1.5554,-2.4346,7.9172
7.1429,1.5496,-2.3955,7.9099
7.1452,1.544,-2.3386,7.8932
7.1476,1.5385,-2.3032,7.87
7.15,1.5331,-2.286,7.8556
7.1524,1.5276,-2.3027,7.8489
7.1548,1.5221,-2.2954,7.8358
7.1571,1.5167,-2.2554,7.8188
7.1595,1.5114,-2.2089,7.8031
7.1619,1.5062,-2.2035,7.7876
7.1643,1.5009,-2.1888,7.7701
7.1667,1.4958,-2.155,7.7535
7.169,1.4906,-2.1873,7.7441
7.1714,1.4854,-2.1664,7.7416
7.1738,1.4803,-2.1398,7.738
7.1762,1.4752,-2.1462,7.7352
7.1786,1.4701,-2.1188,7.6877
7.181,1.4651,-2.097,7.639
7.1833,1.4601,-2.1156,7.6134
7.1857,1.4551,-2.1182,7.6009
7.1881,1.45,-2.1392,7.5953
7.1905,1.4449,-2.1219,7.592
7.1929,1.4399,-2.0995,7.5934
7.1952,1.4349,-2.0779,7.6019
7.1976,1.43,-2.1094,7.6128
7.2,1.4249,-2.1298,7.6242
7.2024,1.4199,-2.092,7.625
7.2048,1.415,-2.0162,7.6185
7.2071,1.4103,-1.9715,7.6152
7.2095,1.4057,-1.9126,7.6062
7.2119,1.4012,-1.8575,7.6032
7.2143,1.3969,-1.7794,7.6132
7.2167,1.3927,-1.7597,7.6183
7.219,1.3885,-1.7967,7.6121
7.2214,1.3842,-1.7891,7.6022
7.2238,1.38,-1.7691,7.5881
7.2262,1.3759,-1.7006,7.5791
7.2286,1.372,-1.6006,7.5822
7.231,1.3683,-1.5301,7.5845
7.2333,1.3647,-1.4944,7.5816
7.2357,1.3612,-1.4457,7.5709
7.2381,1.3579,-1.3914,7.557
7.2405,1.3546,-1.3581,7.5446
7.2429,1.3514,-1.3684,7.526
7.2452,1.3481,-1.3721,7.5254
7.2476,1.3448,-1.3604,7.5343
7.25,1.3417,-1.2937,7.5311
7.2524,1.3387,-1.2766,7.5281
7.2548,1.3356,-1.2661,7.5214
7.2571,1.3326,-1.2628,7.5052
7.2595,1.3297,-1.226,7.4851
7.2619,1.3268,-1.1921,7.4658
7.2643,1.324,-1.1626,7.4609
7.2667,1.3213,-1.1584,7.4639
7.269,1.3185,-1.1515,7.4641
7.2714,1.3159,-1.0669,7.4639
7.2738,1.3134,-1.0102,7.4659
7.2762,1.3112,-0.92566,7.4595
7.2786,1.309,-0.86688,7.4509
7.281,1.3071,-0.80982,7.4425
7.2833,1.3053,-0.73995,7.4347
7.2857,1.3036,-0.69921,7.4261
7.2881,1.3019,-0.73469,7.4178
7.2905,1.3001,-0.75462,7.4095
7.2929,1.2983,-0.75887,7.3972
7.2952,1.2965,-0.76358,7.3882
7.2976,1.2947,-0.7062,7.3834
7.3,1.2932,-0.62274,7.3766
7.3024,1.2917,-0.59889,7.3727
7.3048,1.2903,-0.62161,7.3687
7.3071,1.2888,-0.61918,7.3651
7.3095,1.2874,-0.57476,7.3547
7.3119,1.2861,-0.52234,7.3416
7.3143,1.2849,-0.49823,7.3323
7.3167,1.2838,-0.42948,7.3272
7.319,1.2828,-0.41985,7.3221
7.3214,1.2819,-0.39095,7.3191
7.3238,1.281,-0.36674,7.3183
7.3262,1.2801,-0.34482,7.3135
7.3286,1.2793,-0.33922,7.3106
7.331,1.2786,-0.30515,7.3078
7.3333,1.2779,-0.26922,7.3024
7.3357,1.2774,-0.20874,7.2916
7.3381,1.2769,-0.17567,7.278
7.3405,1.2766,-0.12647,7.2622
7.3429,1.2763,-0.1029,7.242
7.3452,1.2761,-0.084486,7.2106
7.3476,1.276,-0.072978,7.1668
7.35,1.2758,-0.038425,7.0864
7.3524,1.2758,-0.00038529,6.9515
7.3548,1.2758,0.00028076,6.864
7.3571,1.2759,0.037514,6.9043
7.3595,1.2761,0.10398,7.0037
7.3619,1.2764,0.15168,7.125
7.3643,1.2768,0.17157,7.2477
7.3667,1.2772,0.18981,7.3474
7.369,1.2777,0.2328,7.3901
7.3714,1.2783,0.25044,7.3793
7.3738,1.2789,0.25004,7.3545
7.3762,1.2796,0.31248,7.3222
7.3786,1.2804,0.3753,7.2813
7.381,1.2814,0.41222,7.2486
7.3833,1.2824,0.44094,7.2264
7.3857,1.2835,0.44794,7.1968
7.3881,1.2846,0.46573,7.1594
7.3905,1.2857,0.46206,7.1315
7.3929,1.2869,0.52678,7.1129
7.3952,1.2882,0.55083,7.0996
7.3976,1.2896,0.58699,7.0896
7.4,1.2909,0.57624,7.0922
7.4024,1.2924,0.66691,7.1033
7.4048,1.2941,0.72114,7.1152
7.4071,1.2958,0.73035,7.1299
7.4095,1.2975,0.7177,7.142
7.4119,1.2992,0.70971,7.1488
7.4143,1.3009,0.72109,7.1576
7.4167,1.3026,0.68554,7.1661
7.419,1.3042,0.67836,7.1698
7.4214,1.3058,0.66966,7.1693
7.4238,1.3074,0.70272,7.1666
7.4262,1.3092,0.74694,7.1643
7.4286,1.3111,0.8009,7.1637
7.431,1.3129,0.78812,7.1675
7.4333,1.3148,0.8078,7.1709
7.4357,1.3169,0.8962,7.1717
7.4381,1.3191,0.94164,7.1683
7.4405,1.3214,0.95498,7.1627
7.4429,1.3237,0.98177,7.1562
7.4452,1.3261,1.0039,7.1538
7.4476,1.3284,0.9879,7.1541
7.45,1.3309,1.0317,7.1531
7.4524,1.3333,1.0363,7.1489
7.4548,1.3359,1.1106,7.1425
7.4571,1.3385,1.0825,7.1406
7.4595,1.3411,1.1338,7.1383
7.4619,1.3439,1.1443,7.1381
7.4643,1.3466,1.1712,7.1377
7.4667,1.3494,1.1811,7.1377
7.469,1.3523,1.1895,7.1382
7.4714,1.3551,1.1692,7.1411
7.4738,1.3579,1.1768,7.1433
7.4762,1.3606,1.1518,7.1419
7.4786,1.3634,1.1662,7.1378
7.481,1.3662,1.1902,7.1304
7.4833,1.369,1.193,7.1302
7.4857,1.372,1.2548,7.1367
7.4881,1.375,1.2829,7.1428
7.4905,1.3781,1.3214,7.1463
7.4929,1.3814,1.3851,7.1461
7.4952,1.3847,1.412,7.1435
7.4976,1.3881,1.4064,7.1413
7.5,1.3914,1.4036,7.1401
7.5024,1.3948,1.434,7.1391
7.5048,1.3982,1.4606,7.1405
7.5071,1.4018,1.5031,7.1421
7.5095,1.4052,1.3411,7.1423
7.5119,1.4084,1.3668,7.1411
7.5143,1.4118,1.4455,7.1382
7.5167,1.4153,1.4912,7.1404
7.519,1.4189,1.5408,7.1432
7.5214,1.4226,1.5727,7.1427
7.5238,1.4264,1.5931,7.1397
7.5262,1.4301,1.5495,7.1361
7.5286,1.4339,1.5638,7.1327
7.531,1.4375,1.5419,7.132
7.5333,1.4412,1.5423,7.1301
7.5357,1.4449,1.5459,7.1272
7.5381,1.4486,1.5785,7.1246
7.5405,1.4525,1.6241,7.1212
7.5429,1.4564,1.6364,7.1183
7.5452,1.4602,1.6043,7.1219
7.5476,1.464,1.6053,7.1298
7.55,1.4679,1.6743,7.1354
7.5524,1.472,1.7104,7.1408
7.5548,1.476,1.6937,7.1423
7.5571,1.4801,1.6853,7.1418
7.5595,1.484,1.6138,7.142
7.5619,1.4878,1.6043,7.146
7.5643,1.4916,1.5778,7.1523
7.5667,1.4953,1.5852,7.1588
7.569,1.4991,1.5626,7.1713
7.5714,1.5028,1.568,7.1789
7.5738,1.5065,1.5329,7.1841
7.5762,1.5101,1.523,7.1871
7.5786,1.5138,1.5455,7.1842
7.581,1.5175,1.5736,7.1848
7.5833,1.5212,1.5527,7.1803
7.5857,1.5249,1.5475,7.1746
7.5881,1.5286,1.563,7.1805
7.5905,1.5322,1.521,7.1841
7.5929,1.5359,1.5425,7.1868
7.5952,1.5396,1.5707,7.1984
7.5976,1.5434,1.6117,7.2069
7.6,1.5473,1.618,7.2112
7.6024,1.5511,1.6162,7.22
7.6048,1.555,1.6282,7.2265
7.6071,1.5588,1.6003,7.2304
7.6095,1.5626,1.588,7.2307
7.6119,1.5664,1.5948,7.2295
7.6143,1.5702,1.5755,7.2266
7.6167,1.5739,1.5807,7.2185
7.619,1.5777,1.5906,7.2146
7.6214,1.5815,1.6053,7.2078
7.6238,1.5853,1.5425,7.1978
7.6262,1.5889,1.4959,7.1903
7.6286,1.5924,1.461,7.1814
7.631,1.5958,1.4505,7.1764
7.6333,1.5992,1.4286,7.1792
7.6357,1.6026,1.4188,7.1831
7.6381,1.606,1.4341,7.1909
7.6405,1.6094,1.4149,7.2049
7.6429,1.6129,1.4803,7.2276
7.6452,1.6165,1.5098,7.2533
7.6476,1.62,1.4972,7.2647
7.65,1.6236,1.4689,7.2675
7.6524,1.627,1.4321,7.2654
7.6548,1.6304,1.4528,7.2576
7.6571,1.6339,1.4777,7.252
7.6595,1.6374,1.4704,7.2567
7.6619,1.6409,1.4274,7.2656
7.6643,1.6443,1.4297,7.2762
7.6667,1.6476,1.3788,7.2872
7.669,1.6509,1.3815,7.2981
7.6714,1.6542,1.4189,7.3059
7.6738,1.6577,1.4616,7.3106
7.6762,1.6612,1.4908,7.3097
7.6786,1.6647,1.4797,7.3085
7.681,1.6682,1.4478,7.3138
7.6833,1.6716,1.3964,7.3225
7.6857,1.6749,1.4106,7.3239
7.6881,1.6783,1.4166,7.3184
7.6905,1.6816,1.4013,7.3063
7.6929,1.685,1.395,7.2911
7.6952,1.6883,1.4034,7.2855
7.6976,1.6916,1.387,7.2875
7.7,1.695,1.4182,7.2929
7.7024,1.6984,1.4382,7.3033
7.7048,1.7018,1.4287,7.3164
7.7071,1.7052,1.4321,7.3287
7.7095,1.7086,1.4565,7.3364
7.7119,1.7122,1.4814,7.3422
7.7143,1.7156,1.4433,7.3479
7.7167,1.719,1.4088,7.3488
7.719,1.7224,1.4266,7.3486
7.7214,1.7258,1.4235,7.3512
7.7238,1.7292,1.4453,7.3544
7.7262,1.7326,1.455,7.3537
7.7286,1.7361,1.4439,7.3523
7.731,1.7395,1.3898,7.3523
7.7333,1.7427,1.3616,7.3561
7.7357,1.7459,1.3077,7.3597
7.7381,1.7489,1.265,7.3634
7.7405,1.7519,1.2345,7.3703
7.7429,1.7548,1.2402,7.3762
7.7452,1.7578,1.274,7.381
7.7476,1.7608,1.272,7.3886
7.75,1.7639,1.3229,7.3964
7.7524,1.7671,1.325,7.3995
7.7548,1.7703,1.353,7.4012
7.7571,1.7735,1.3637,7.4066
7.7595,1.7768,1.3789,7.4059
7.7619,1.7801,1.3871,7.4013
7.7643,1.7834,1.3635,7.4
7.7667,1.7865,1.305,7.3995
7.769,1.7896,1.295,7.399
7.7714,1.7927,1.2932,7.3996
7.7738,1.7957,1.2553,7.4014
7.7762,1.7986,1.2014,7.4059
7.7786,1.8015,1.2194,7.4113
7.781,1.8044,1.2019,7.412
7.7833,1.8072,1.1979,7.412
7.7857,1.8101,1.1946,7.4127
7.7881,1.8129,1.1873,7.4136
7.7905,1.8157,1.1662,7.4167
7.7929,1.8185,1.1876,7.4183
7.7952,1.8214,1.2118,7.4158
7.7976,1.8242,1.1947,7.4132
7.8,1.8271,1.2312,7.4124
7.8024,1.8301,1.2545,7.4141
7.8048,1.8331,1.283,7.4182
7.8071,1.8362,1.2942,7.4239
7.8095,1.8392,1.2495,7.4296
7.8119,1.8422,1.2326,7.4349
7.8143,1.845,1.1696,7.4421
7.8167,1.8477,1.1188,7.4487
7.819,1.8503,1.0784,7.4548
7.8214,1.8528,1.0464,7.4619
7.8238,1.8552,1.0023,7.4685
7.8262,1.8576,0.97531,7.4749
7.8286,1.8599,0.98341,7.4836
7.831,1.8623,1.0086,7.4902
7.8333,1.8647,1.01,7.4915
7.8357,1.8671,0.99287,7.4908
7.8381,1.8694,0.99491,7.4892
7.8405,1.8718,0.98771,7.4869
7.8429,1.8741,0.98666,7.4856
7.8452,1.8765,1.0152,7.4844
7.8476,1.8789,0.98809,7.4819
7.85,1.8812,0.97702,7.4813
7.8524,1.8836,0.99296,7.4839
7.8548,1.886,0.9955,7.4875
7.8571,1.8883,1.0025,7.4897
7.8595,1.8907,0.9837,7.4939
7.8619,1.8931,0.99823,7.4989
7.8643,1.8954,1.0052,7.5037
7.8667,1.8979,1.0185,7.5096
7.869,1.9003,1.0301,7.5146
7.8714,1.9027,0.9923,7.5176
7.8738,1.905,0.9533,7.5184
7.8762,1.9072,0.90694,7.5163
7.8786,1.9093,0.86851,7.513
7.881,1.9113,0.80594,7.511
7.8833,1.9131,0.77798,7.5098
7.8857,1.915,0.78183,7.5064
7.8881,1.9168,0.76473,7.5059
7.8905,1.9186,0.74051,7.5086
7.8929,1.9204,0.73372,7.5135
7.8952,1.9221,0.73539,7.5183
7.8976,1.9239,0.72448,7.522
7.9,1.9255,0.7035,7.5241
7.9024,1.9272,0.6761,7.5244
7.9048,1.9288,0.68438,7.523
7.9071,1.9305,0.71247,7.52
7.9095,1.9322,0.72352,7.5167
7.9119,1.9339,0.72502,7.518
7.9143,1.9357,0.73603,7.5232
7.9167,1.9374,0.74916,7.5289
7.919,1.9392,0.72263,7.5319
7.9214,1.9408,0.67601,7.5354
7.9238,1.9424,0.64741,7.5425
7.9262,1.9439,0.63194,7.549
7.9286,1.9454,0.62921,7.5537
7.931,1.9469,0.63034,7.5581
7.9333,1.9484,0.63038,7.5636
7.9357,1.9499,0.62842,7.5689
7.9381,1.9513,0.55041,7.5753
7.9405,1.9526,0.53625,7.5802
7.9429,1.9538,0.53388,7.5871
7.9452,1.9551,0.51637,7.5939
7.9476,1.9563,0.50111,7.5977
7.95,1.9574,0.47773,7.6018
7.9524,1.9586,0.49107,7.6054
7.9548,1.9598,0.4916,7.6055
7.9571,1.9609,0.47831,7.6059
7.9595,1.962,0.46049,7.6091
7.9619,1.9631,0.44807,7.6112
7.9643,1.9641,0.4118,7.6138
7.9667,1.9651,0.40001,7.6158
7.969,1.966,0.35897,7.6168
7.9714,1.9668,0.34704,7.6191
7.9738,1.9676,0.33548,7.6232
7.9762,1.9684,0.32294,7.6285
7.9786,1.9692,0.31554,7.6334
7.981,1.9699,0.3039,7.6383
7.9833,1.9705,0.26544,7.6424
7.9857,1.9711,0.24361,7.6464
7.9881,1.9717,0.20883,7.6478
7.9905,1.9721,0.19846,7.6457
7.9929,1.9726,0.19417,7.6464
7.9952,1.973,0.15041,7.65
7.9976,1.9733,0.11534,7.6518
8,1.9736,0.11807,7.6545
8.0024,1.9738,0.096004,7.6587
8.0048,1.9741,0.10192,7.66
8.0071,1.9743,0.067829,7.6585
8.0095,1.9744,0.054272,7.6646
8.0119,1.9745,0.042704,7.6843
8.0143,1.9746,0.032373,7.7176
8.0167,1.9747,0.021138,7.7614
8.019,1.9746,-0.02839,7.8064
8.0214,1.9746,-0.034358,7.8446
8.0238,1.9745,-0.039059,7.8706
8.0262,1.9743,-0.056241,7.8712
8.0286,1.9742,-0.067345,7.844
8.031,1.974,-0.070997,7.8002
8.0333,1.9738,-0.08121,7.7524
8.0357,1.9736,-0.11484,7.717
8.0381,1.9733,-0.12679,7.7015
8.0405,1.973,-0.15333,7.7036
8.0429,1.9726,-0.1403,7.718
8.0452,1.9722,-0.184,7.7408
8.0476,1.9717,-0.21572,7.7654
8.05,1.9712,-0.216,7.7861
8.0524,1.9706,-0.25355,7.801
8.0548,1.97,-0.27514,7.8115
8.0571,1.9693,-0.30355,7.8173
8.0595,1.9686,-0.30556,7.8194
8.0619,1.9678,-0.31744,7.8174
8.0643,1.9671,-0.31934,7.802
8.0667,1.9663,-0.33599,7.7627
8.069,1.9654,-0.37084,7.7066
8.0714,1.9645,-0.38405,7.6483
8.0738,1.9636,-0.3937,7.6049
8.0762,1.9626,-0.41919,7.5874
8.0786,1.9616,-0.42064,7.5985
8.081,1.9606,-0.45178,7.6277
8.0833,1.9595,-0.47366,7.6646
8.0857,1.9583,-0.49698,7.7071
8.0881,1.9571,-0.51449,7.7471
8.0905,1.9559,-0.51449,7.7769
8.0929,1.9546,-0.57953,7.7969
8.0952,1.953,-0.65077,7.8098
8.0976,1.9515,-0.6636,7.8158
8.1,1.9499,-0.63057,7.8172
8.1024,1.9485,-0.60204,7.8143
8.1048,1.947,-0.59665,7.8078
8.1071,1.9456,-0.5988,7.8025
8.1095,1.9442,-0.59074,7.8021
8.1119,1.9428,-0.58567,7.8009
8.1143,1.9414,-0.61987,7.7971
8.1167,1.9399,-0.6416,7.7958
8.119,1.9382,-0.70291,7.8001
8.1214,1.9365,-0.73176,7.8077
8.1238,1.9347,-0.74557,7.8108
8.1262,1.9329,-0.76218,7.8119
8.1286,1.9311,-0.78607,7.8157
8.131,1.9292,-0.77761,7.8159
8.1333,1.9273,-0.79477,7.8122
8.1357,1.9255,-0.7827,7.8104
8.1381,1.9236,-0.79443,7.8121
8.1405,1.9217,-0.78061,7.8154
8.1429,1.9199,-0.75996,7.821
8.1452,1.9181,-0.76097,7.8267
8.1476,1.9163,-0.77028,7.8296
8.15,1.9144,-0.79002,7.8307
8.1524,1.9125,-0.7904,7.8319
8.1548,1.9106,-0.81853,7.8347
8.1571,1.9086,-0.85759,7.8359
8.1595,1.9064,-0.92865,7.8329
8.1619,1.9042,-0.94212,7.8297
8.1643,1.9019,-0.95584,7.8309
8.1667,1.8996,-0.95976,7.8335
8.169,1.8973,-0.9873,7.8362
8.1714,1.8949,-0.99443,7.8402
8.1738,1.8926,-0.99477,7.844
8.1762,1.8902,-0.9979,7.8451
8.1786,1.8878,-0.99652,7.8467
8.181,1.8854,-1.0231,7.8465
8.1833,1.8829,-1.04,7.8427
8.1857,1.8804,-1.0858,7.8361
8.1881,1.8778,-1.0982,7.8313
8.1905,1.8752,-1.0934,7.8316
8.1929,1.8726,-1.098,7.834
8.1952,1.8699,-1.1034,7.8346
8.1976,1.8673,-1.089,7.8275
8.2,1.8648,-1.0899,7.8262
8.2024,1.8621,-1.1082,7.828
8.2048,1.8595,-1.1209,7.8342
8.2071,1.8568,-1.1101,7.8413
8.2095,1.8542,-1.0826,7.8466
8.2119,1.8516,-1.1214,7.8527
8.2143,1.8489,-1.1101,7.8589
8.2167,1.8462,-1.1685,7.8608
8.219,1.8434,-1.2097,7.859
8.2214,1.8404,-1.2751,7.863
8.2238,1.8373,-1.2693,7.8652
8.2262,1.8343,-1.2519,7.8559
8.2286,1.8314,-1.2515,7.8437
8.231,1.8284,-1.2401,7.8444
8.2333,1.8255,-1.2338,7.8558
8.2357,1.8224,-1.2714,7.8683
8.2381,1.8194,-1.2863,7.8834
8.2405,1.8163,-1.2905,7.8974
8.2429,1.8132,-1.3243,7.8989
8.2452,1.8101,-1.2923,7.8919
8.2476,1.8071,-1.241,7.8887
8.25,1.8041,-1.2777,7.8907
8.2524,1.801,-1.2802,7.8978
8.2548,1.798,-1.2853,7.9075
8.2571,1.7949,-1.3304,7.9148
8.2595,1.7917,-1.342,7.9121
8.2619,1.7884,-1.3675,7.9056
8.2643,1.7851,-1.39,7.9057
8.2667,1.7817,-1.4534,7.9074
8.269,1.7783,-1.4605,7.9125
8.2714,1.7747,-1.4917,7.9154
