time,pos,el,uff,ufb,load,u
5.0881,1.9683,0.022835,8,0,7.7421,8
5.0905,1.9683,0.014123,8,0,7.7774,8
5.0929,1.9683,-0.006132,8,0,7.8108,8
5.0952,1.9683,-0.01269,8,0,7.8417,8
5.0976,1.9682,-0.044669,8,0,7.8625,8
5.1,1.9681,-0.034433,8,0,7.8619,8
5.1024,1.968,-0.070015,8,0,7.8419,8
5.1048,1.9678,-0.083166,8,0,7.8095,8
5.1071,1.9676,-0.086601,8,0,7.7732,8
5.1095,1.9674,-0.085118,8,0,7.747,8
5.1119,1.9672,-0.095136,8,0,7.7382,8
5.1143,1.9669,-0.13751,8,0,7.7418,8
5.1167,1.9665,-0.16729,8,0,7.7557,8
5.119,1.9661,-0.21601,8,0,7.7774,8
5.1214,1.9655,-0.25294,8,0,7.8019,8
5.1238,1.9648,-0.272,8,0,7.824,8
5.1262,1.9642,-0.28158,8,0,7.8414,8
5.1286,1.9635,-0.31524,8,0,7.854,8
5.131,1.9627,-0.34558,8,0,7.8608,8
5.1333,1.9618,-0.35383,8,0,7.8468,8
5.1357,1.9609,-0.36506,8,0,7.7972,8
5.1381,1.96,-0.39982,8,0,7.7317,8
5.1405,1.959,-0.42312,8,0,7.6712,8
5.1429,1.958,-0.40044,8,0,7.629,8
5.1452,1.9571,-0.39474,8,0,7.614,8
5.1476,1.9562,-0.40701,8,0,7.6265,8
5.15,1.9552,-0.43071,8,0,7.6565,8
5.1524,1.9541,-0.49531,8,0,7.6964,8
5.1548,1.9528,-0.54045,8,0,7.7418,8
5.1571,1.9515,-0.56894,8,0,7.7819,8
5.1595,1.9501,-0.5941,8,0,7.8112,8
5.1619,1.9486,-0.61712,8,0,7.832,8
5.1643,1.9471,-0.64447,8,0,7.8456,8
5.1667,1.9456,-0.63156,8,0,7.853,8
5.169,1.9441,-0.62091,8,0,7.8596,8
5.1714,1.9426,-0.62276,8,0,7.8631,8
5.1738,1.9411,-0.61842,8,0,7.8636,8
5.1762,1.9396,-0.63924,8,0,7.865,8
5.1786,1.938,-0.68724,8,0,7.8673,8
5.181,1.9363,-0.72893,8,0,7.8673,8
5.1833,1.9346,-0.75011,8,0,7.8647,8
5.1857,1.9327,-0.78191,8,0,7.8629,8
5.1881,1.9309,-0.772,8,0,7.8627,8
5.1905,1.929,-0.77304,8,0,7.8624,8
5.1929,1.9272,-0.77873,8,0,7.8586,8
5.1952,1.9253,-0.81526,8,0,7.8548,8
5.1976,1.9233,-0.83328,8,0,7.8596,8
5.2,1.9213,-0.83081,8,0,7.8617,8
5.2024,1.9194,-0.81567,8,0,7.8552,8
5.2048,1.9174,-0.81802,8,0,7.8481,8
5.2071,1.9155,-0.81695,8,0,7.8504,8
5.2095,1.9135,-0.84166,8,0,7.8586,8
5.2119,1.9114,-0.89974,8,0,7.8681,8
5.2143,1.9092,-0.941,8,0,7.8786,8
5.2167,1.9069,-0.99647,8,0,7.8886,8
5.219,1.9044,-1.0715,8,0,7.8972,8
5.2214,1.9018,-1.1042,8,0,7.9045,8
5.2238,1.8991,-1.1111,8,0,7.9087,8
5.2262,1.8964,-1.1495,8,0,7.9049,8
5.2286,1.8936,-1.1943,8,0,7.8969,8
5.231,1.8908,-1.1865,8,0,7.8897,8
5.2333,1.8879,-1.2239,8,0,7.8883,8
5.2357,1.885,-1.2544,8,0,7.8886,8
5.2381,1.8819,-1.2599,8,0,7.8883,8
5.2405,1.879,-1.2552,8,0,7.8906,8
5.2429,1.876,-1.2393,8,0,7.8923,8
5.2452,1.8731,-1.2043,8,0,7.8904,8
5.2476,1.8703,-1.1859,8,0,7.8867,8
5.25,1.8675,-1.166,8,0,7.8885,8
5.2524,1.8648,-1.128,8,0,7.8917,8
5.2548,1.862,-1.1507,8,0,7.891,8
5.2571,1.8593,-1.1325,8,0,7.8907,8
5.2595,1.8566,-1.1729,8,0,7.8934,8
5.2619,1.8537,-1.2124,8,0,7.8961,8
5.2643,1.8508,-1.2167,8,0,7.9018,8
5.2667,1.8479,-1.2559,8,0,7.9124,8
5.269,1.8448,-1.2972,8,0,7.9198,8
5.2714,1.8417,-1.3168,8,0,7.9198,8
5.2738,1.8385,-1.3209,8,0,7.918,8
5.2762,1.8354,-1.288,8,0,7.9183,8
5.2786,1.8323,-1.3068,8,0,7.9192,8
5.281,1.8292,-1.3365,8,0,7.9206,8
5.2833,1.8259,-1.3731,8,0,7.9245,8
5.2857,1.8226,-1.384,8,0,7.9244,8
5.2881,1.8193,-1.3746,8,0,7.9209,8
5.2905,1.816,-1.4011,8,0,7.918,8
5.2929,1.8126,-1.4467,8,0,7.9179,8
5.2952,1.8092,-1.4185,8,0,7.9198,8
5.2976,1.8059,-1.3911,8,0,7.9231,8
5.3,1.8025,-1.4263,8,0,7.9284,8
5.3024,1.7991,-1.4257,8,0,7.9336,8
5.3048,1.7958,-1.3877,8,0,7.9382,8
5.3071,1.7925,-1.3812,8,0,7.9422,8
5.3095,1.7892,-1.4094,8,0,7.9455,8
5.3119,1.7857,-1.4685,8,0,7.9457,8
5.3143,1.7822,-1.4974,8,0,7.942,8
5.3167,1.7786,-1.4953,8,0,7.9367,8
5.319,1.7751,-1.4652,8,0,7.9341,8
5.3214,1.7716,-1.4798,8,0,7.9385,8
5.3238,1.7681,-1.4885,8,0,7.9404,8
5.3262,1.7645,-1.4941,8,0,7.93,8
5.3286,1.761,-1.4621,8,0,7.9205,8
5.331,1.7575,-1.4929,8,0,7.9171,8
5.3333,1.7539,-1.5019,8,0,7.916,8
5.3357,1.7503,-1.4925,8,0,7.9259,8
5.3381,1.7468,-1.4861,8,0,7.9436,8
5.3405,1.7432,-1.5105,8,0,7.9562,8
5.3429,1.7396,-1.5528,8,0,7.9625,8
5.3452,1.7358,-1.5781,8,0,7.9688,8
5.3476,1.7321,-1.5775,8,0,7.9756,8
5.35,1.7283,-1.5576,8,0,7.9833,8
5.3524,1.7246,-1.5694,8,0,7.9945,8
5.3548,1.7209,-1.5872,8,0,8.0071,8
5.3571,1.717,-1.6013,8,0,8.0149,8
5.3595,1.7133,-1.6,8,0,8.0122,8
5.3619,1.7094,-1.6487,8,0,8.0033,8
5.3643,1.7054,-1.6615,8,0,7.9966,8
5.3667,1.7015,-1.6667,8,0,7.9926,8
5.369,1.6974,-1.7091,8,0,7.9903,8
5.3714,1.6934,-1.7108,8,0,7.9941,8
5.3738,1.6893,-1.7041,8,0,7.9865,8
5.3762,1.6852,-1.6866,8,0,7.9609,8
5.3786,1.6812,-1.6782,8,0,7.9273,8
5.381,1.6773,-1.6672,8,0,7.891,8
5.3833,1.6733,-1.6574,8,0,7.8623,8
5.3857,1.6693,-1.675,8,0,7.8487,8
5.3881,1.6654,-1.653,8,0,7.8535,8
5.3905,1.6614,-1.6629,8,0,7.8722,8
5.3929,1.6575,-1.6805,8,0,7.8951,8
5.3952,1.6535,-1.6795,8,0,7.9243,8
5.3976,1.6495,-1.6572,8,0,7.9568,8
5.4,1.6456,-1.6474,8,0,7.9881,8
5.4024,1.6416,-1.6638,8,0,8.0189,8
5.4048,1.6377,-1.6502,8,0,8.04,8
5.4071,1.6337,-1.6684,8,0,8.0455,8
5.4095,1.6298,-1.647,8,0,8.0416,8
5.4119,1.6258,-1.6589,8,0,8.0335,8
5.4143,1.6219,-1.6541,8,0,8.0203,8
5.4167,1.6179,-1.6597,8,0,8.0065,8
5.419,1.614,-1.6515,8,0,7.998,8
5.4214,1.61,-1.6737,8,0,7.989,8
5.4238,1.6061,-1.6544,8,0,7.9769,8
5.4262,1.602,-1.7252,8,0,7.9671,8
5.4286,1.5978,-1.7708,8,0,7.9607,8
5.431,1.5936,-1.803,8,0,7.9591,8
5.4333,1.5893,-1.7899,8,0,7.9609,8
5.4357,1.5851,-1.7765,8,0,7.9691,8
5.4381,1.5807,-1.8307,8,0,7.9813,8
5.4405,1.5764,-1.8444,8,0,7.9867,8
5.4429,1.5719,-1.8895,8,0,7.9832,8
5.4452,1.5674,-1.8945,8,0,7.9688,8
5.4476,1.5629,-1.8767,8,0,7.9531,8
5.45,1.5585,-1.8662,8,0,7.9382,8
5.4524,1.554,-1.8924,8,0,7.928,8
5.4548,1.5495,-1.8865,8,0,7.9252,8
5.4571,1.545,-1.9032,8,0,7.9295,8
5.4595,1.5404,-1.8842,8,0,7.937,8
5.4619,1.536,-1.8403,8,0,7.9356,8
5.4643,1.5317,-1.8409,8,0,7.9312,8
5.4667,1.5273,-1.839,8,0,7.93,8
5.469,1.5229,-1.8557,8,0,7.9295,8
5.4714,1.5184,-1.8636,8,0,7.9333,8
5.4738,1.514,-1.868,8,0,7.9436,8
5.4762,1.5095,-1.8567,8,0,7.955,8
5.4786,1.5052,-1.836,8,0,7.9662,8
5.481,1.5008,-1.8347,8,0,7.9802,8
5.4833,1.4964,-1.8317,8,0,7.9882,8
5.4857,1.492,-1.8543,8,0,7.9909,8
5.4881,1.4876,-1.8851,8,0,7.9904,8
5.4905,1.483,-1.9059,8,0,7.9732,8
5.4929,1.4784,-1.9393,8,0,7.9457,8
5.4952,1.4738,-1.9672,8,0,7.92,8
5.4976,1.4691,-1.9821,8,0,7.8903,8
5.5,1.4644,-1.9618,8,0,7.8667,8
5.5024,1.4597,-1.9609,8,0,7.8542,8
5.5048,1.4551,-1.9476,8,0,7.8506,8
5.5071,1.4505,-1.9328,8,0,7.8596,8
5.5095,1.4459,-1.9002,8,0,7.8636,8
5.5119,1.4415,-1.8465,8,0,7.8611,8
5.5143,1.4371,-1.8038,8,0,7.8596,8
5.5167,1.4328,-1.8065,8,0,7.8484,8
5.519,1.4285,-1.8109,8,0,7.8377,8
5.5214,1.4242,-1.8389,8,0,7.8286,8
5.5238,1.4198,-1.8419,8,0,7.8164,8
5.5262,1.4153,-1.9175,8,0,7.8118,8
5.5286,1.4109,-1.8387,8,0,7.808,8
5.531,1.4065,-1.8228,8,0,7.7983,8
5.5333,1.4022,-1.7862,8,0,7.7985,8
5.5357,1.398,-1.7714,8,0,7.8012,8
5.5381,1.3938,-1.8,8,0,7.7998,8
5.5405,1.3894,-1.8201,8,0,7.8033,8
5.5429,1.3851,-1.8237,8,0,7.7991,8
5.5452,1.3808,-1.7991,8,0,7.7931,8
5.5476,1.3765,-1.8001,8,0,7.7911,8
5.55,1.3723,-1.755,8,0,7.783,8
5.5524,1.3682,-1.7089,8,0,7.7734,8
5.5548,1.3641,-1.6922,8,0,7.7619,8
5.5571,1.3602,-1.6542,8,0,7.7459,8
5.5595,1.3563,-1.6129,8,0,7.736,8
5.5619,1.3525,-1.5675,8,0,7.7233,8
5.5643,1.3488,-1.5711,8,0,7.7078,8
5.5667,1.345,-1.5961,8,0,7.7061,8
5.569,1.3412,-1.61,8,0,7.7117,8
5.5714,1.3374,-1.5851,8,0,7.7219,8
5.5738,1.3336,-1.5892,8,0,7.7383,8
5.5762,1.3299,-1.5587,8,0,7.7516,8
5.5786,1.3261,-1.5827,8,0,7.7582,8
5.581,1.3224,-1.5557,8,0,7.752,8
5.5833,1.3188,-1.488,8,0,7.7398,8
5.5857,1.3153,-1.4406,8,0,7.7261,8
5.5881,1.3119,-1.3978,8,0,7.7109,8
5.5905,1.3087,-1.3705,8,0,7.698,8
5.5929,1.3054,-1.3717,8,0,7.6837,8
5.5952,1.3022,-1.3726,8,0,7.6613,8
5.5976,1.2989,-1.3816,8,0,7.6394,8
5.6,1.2956,-1.3636,8,0,7.6228,8
5.6024,1.2924,-1.338,8,0,7.6104,8
5.6048,1.2892,-1.3464,8,0,7.6001,8
5.6071,1.286,-1.3548,8,0,7.5903,8
5.6095,1.2828,-1.299,8,0,7.5881,8
5.6119,1.2798,-1.2548,8,0,7.5896,8
5.6143,1.2769,-1.2026,8,0,7.5933,8
5.6167,1.2741,-1.1856,8,0,7.5989,8
5.619,1.2712,-1.1913,8,0,7.5983,8
5.6214,1.2684,-1.2084,8,0,7.5923,8
5.6238,1.2655,-1.219,8,0,7.5835,8
5.6262,1.2626,-1.169,8,0,7.5716,8
5.6286,1.2599,-1.1312,8,0,7.5539,8
5.631,1.2572,-1.1317,8,0,7.5331,8
5.6333,1.2545,-1.1261,8,0,7.514,8
5.6357,1.2519,-1.1146,8,0,7.4993,8
5.6381,1.2492,-1.1065,8,0,7.4835,8
5.6405,1.2466,-1.0879,8,0,7.4676,8
5.6429,1.2441,-1.0523,8,0,7.4517,8
5.6452,1.2417,-0.99742,8,0,7.4358,8
5.6476,1.2393,-0.96138,8,0,7.4248,8
5.65,1.2371,-0.92068,8,0,7.4143,8
5.6524,1.235,-0.86566,8,0,7.404,8
5.6548,1.2331,-0.79297,8,0,7.3952,8
5.6571,1.2312,-0.76204,8,0,7.3855,8
5.6595,1.2295,-0.70636,8,0,7.3764,8
5.6619,1.2279,-0.67897,8,0,7.3658,8
5.6643,1.2262,-0.69938,8,0,7.3551,8
5.6667,1.2246,-0.70392,8,0,7.3469,8
5.669,1.223,-0.67058,8,0,7.3379,8
5.6714,1.2214,-0.6534,8,0,7.3262,8
5.6738,1.2199,-0.57457,8,0,7.3135,8
5.6762,1.2186,-0.53348,8,0,7.302,8
5.6786,1.2174,-0.52153,8,0,7.2871,8
5.681,1.2162,-0.45913,8,0,7.2734,8
5.6833,1.2152,-0.40398,8,0,7.2597,8
5.6857,1.2143,-0.35354,8,0,7.2459,8
5.6881,1.2136,-0.29654,8,0,7.23,8
5.6905,1.213,-0.23555,8,0,7.2147,8
5.6929,1.2125,-0.18899,8,0,7.1985,8
5.6952,1.2121,-0.18525,8,0,7.1805,8
5.6976,1.2117,-0.13268,8,0,7.1431,8
5.7,1.2115,-0.081635,8,0,7.0766,8
5.7024,1.2114,-0.018979,8,0,6.9615,8
5.7048,1.2114,0.02501,8,0,6.7751,8
5.7071,1.2114,0.010457,8,0,6.693,8
5.7095,1.2115,0.068777,8,0,6.7558,8
5.7119,1.2118,0.15147,8,0,6.8561,8
5.7143,1.2123,0.2166,8,0,6.9754,8
5.7167,1.2129,0.26611,8,0,7.0938,8
5.719,1.2136,0.3111,8,0,7.1707,8
5.7214,1.2142,0.22929,8,0,7.164,8
5.7238,1.215,0.35639,8,0,7.1041,8
5.7262,1.216,0.47646,8,0,7.0581,8
5.7286,1.2173,0.5613,8,0,7.0073,8
5.731,1.2187,0.63248,8,0,6.9503,8
5.7333,1.2203,0.6506,8,0,6.9145,8
5.7357,1.2219,0.69029,8,0,6.8913,8
5.7381,1.2236,0.7446,8,0,6.8581,8
5.7405,1.2254,0.79222,8,0,6.834,8
5.7429,1.2274,0.83008,8,0,6.8121,8
5.7452,1.2294,0.89319,8,0,6.7987,8
5.7476,1.2317,0.97018,8,0,6.796,8
5.75,1.2341,1.0368,8,0,6.7972,8
5.7524,1.2367,1.0992,8,0,6.7967,8
5.7548,1.2394,1.1673,8,0,6.7992,8
5.7571,1.2423,1.2334,8,0,6.805,8
5.7595,1.2454,1.295,8,0,6.8014,8
5.7619,1.2485,1.3292,8,0,6.7947,8
5.7643,1.2517,1.379,8,0,6.7837,8
5.7667,1.2551,1.4182,8,0,6.7673,8
5.769,1.2585,1.4049,8,0,6.7523,8
5.7714,1.2619,1.4506,8,0,6.7393,8
5.7738,1.2654,1.4513,8,0,6.7235,8
5.7762,1.2687,1.4427,8,0,6.7062,8
5.7786,1.2724,1.576,8,0,6.692,8
5.781,1.2764,1.7405,8,0,6.6814,8
5.7833,1.2807,1.8481,8,0,6.6742,8
5.7857,1.2852,1.9106,8,0,6.6671,8
5.7881,1.2898,1.9412,8,0,6.6636,8
5.7905,1.2945,1.948,8,0,6.6659,8
5.7929,1.2991,1.9738,8,0,6.6625,8
5.7952,1.3039,2.0246,8,0,6.6561,8
5.7976,1.3088,2.0447,8,0,6.6483,8
5.8,1.3137,2.078,8,0,6.6406,8
5.8024,1.3187,2.1521,8,0,6.6336,8
5.8048,1.324,2.2121,8,0,6.6296,8
5.8071,1.3293,2.2673,8,0,6.6328,8
5.8095,1.3348,2.3162,8,0,6.6379,8
5.8119,1.3404,2.3937,8,0,6.6433,8
5.8143,1.3462,2.4405,8,0,6.6448,8
5.8167,1.352,2.4553,8,0,6.6473,8
5.819,1.358,2.5259,8,0,6.6493,8
5.8214,1.3641,2.5897,8,0,6.6553,8
5.8238,1.3703,2.6297,8,0,6.6629,8
5.8262,1.3767,2.6805,8,0,6.6735,8
5.8286,1.3831,2.6951,8,0,6.6791,8
5.831,1.3894,2.6553,8,0,6.686,8
5.8333,1.396,2.7969,8,0,6.6974,8
5.8357,1.4028,2.8951,8,0,6.7068,8
5.8381,1.4097,2.931,8,0,6.719,8
5.8405,1.4168,2.9458,8,0,6.7288,8
5.8429,1.4237,2.9073,8,0,6.7341,8
5.8452,1.4308,3.0038,8,0,6.743,8
5.8476,1.4381,3.0865,8,0,6.7546,8
5.85,1.4455,3.1448,8,0,6.7657,8
5.8524,1.4531,3.1983,8,0,6.7781,8
5.8548,1.4608,3.2244,8,0,6.7818,8
5.8571,1.4684,3.175,8,0,6.7792,8
5.8595,1.4759,3.1522,8,0,6.7837,8
5.8619,1.4833,3.119,8,0,6.7991,8
5.8643,1.4906,3.0464,8,0,6.8374,8
5.8667,1.4979,3.0582,8,0,6.8818,8
5.869,1.5053,3.1518,8,0,6.9053,8
5.8714,1.5129,3.1648,8,0,6.9016,8
5.8738,1.5203,3.1267,8,0,6.9002,8
5.8762,1.5277,3.098,8,0,6.9048,8
5.8786,1.5351,3.1239,8,0,6.9056,8
5.881,1.5426,3.117,8,0,6.9193,8
5.8833,1.55,3.1071,8,0,6.9467,8
5.8857,1.5573,3.0831,8,0,6.9718,8
5.8881,1.5646,3.0408,8,0,6.9845,8
5.8905,1.5718,2.9947,8,0,6.9799,8
5.8929,1.5789,2.9752,8,0,6.9677,8
5.8952,1.5858,2.9018,8,0,6.9643,8
5.8976,1.5927,2.8432,8,0,6.9676,8
5.9,1.5994,2.8036,8,0,6.9839,8
5.9024,1.606,2.7776,8,0,7.0134,8
5.9048,1.6126,2.7748,8,0,7.0477,8
5.9071,1.6192,2.7721,8,0,7.0785,8
5.9095,1.6258,2.7709,8,0,7.1049,8
5.9119,1.6324,2.7614,8,0,7.1322,8
5.9143,1.6389,2.7239,8,0,7.1613,8
5.9167,1.6455,2.7962,8,0,7.1859,8
5.919,1.6522,2.8386,8,0,7.2059,8
5.9214,1.659,2.8376,8,0,7.2138,8
5.9238,1.6657,2.8294,8,0,7.2167,8
5.9262,1.6725,2.8156,8,0,7.2184,8
5.9286,1.6791,2.7893,8,0,7.2202,8
5.931,1.6857,2.7664,8,0,7.225,8
5.9333,1.6923,2.7579,8,0,7.2378,8
5.9357,1.6989,2.7725,8,0,7.2453,8
5.9381,1.7055,2.7572,8,0,7.2553,8
5.9405,1.712,2.712,8,0,7.2699,8
5.9429,1.7184,2.7283,8,0,7.28,8
5.9452,1.725,2.7342,8,0,7.3006,8
5.9476,1.7314,2.703,8,0,7.3269,8
5.95,1.7378,2.653,8,0,7.3586,8
5.9524,1.744,2.5817,8,0,7.392,8
5.9548,1.7501,2.5366,8,0,7.4167,8
5.9571,1.756,2.4758,8,0,7.4377,8
5.9595,1.7618,2.4401,8,0,7.446,8
5.9619,1.7676,2.3577,8,0,7.4407,8
5.9643,1.7732,2.3814,8,0,7.4342,8
5.9667,1.7789,2.4312,8,0,7.4282,8
5.969,1.7847,2.384,8,0,7.4132,8
5.9714,1.7905,2.4599,8,0,7.4005,8
5.9738,1.7963,2.4859,8,0,7.3958,8
5.9762,1.8021,2.3853,8,0,7.3898,8
5.9786,1.8078,2.4088,8,0,7.3907,8
5.981,1.8136,2.4321,8,0,7.3988,8
5.9833,1.8194,2.4147,8,0,7.4162,8
5.9857,1.8251,2.3958,8,0,7.4402,8
5.9881,1.8308,2.3925,8,0,7.4647,8
5.9905,1.8364,2.3245,8,0,7.4891,8
5.9929,1.8418,2.2608,8,0,7.5082,8
5.9952,1.847,2.171,8,0,7.5205,8
5.9976,1.8521,2.1049,8,0,7.5285,8
6,1.857,2.0426,8,0,7.5332,8
6.0024,1.8618,2.0051,8,0,7.5367,8
6.0048,1.8666,1.9905,8,0,7.5408,8
6.0071,1.8712,1.9368,8,0,7.549,8
6.0095,1.8758,1.9007,8,0,7.5599,8
6.0119,1.8803,1.917,8,0,7.573,8
6.0143,1.8849,1.9498,8,0,7.587,8
6.0167,1.8897,2.0076,8,0,7.5968,8
6.019,1.8945,2.0501,8,0,7.6054,8
6.0214,1.8994,2.0305,8,0,7.6159,8
6.0238,1.9041,1.931,8,0,7.6238,8
6.0262,1.9085,1.854,8,0,7.6292,8
6.0286,1.9129,1.8232,8,0,7.6354,8
6.031,1.9171,1.7678,8,0,7.6412,8
6.0333,1.9213,1.7158,8,0,7.6465,8
6.0357,1.9253,1.6678,8,0,7.6526,8
6.0381,1.9291,1.5969,8,0,7.6588,8
6.0405,1.9328,1.5143,8,0,7.6652,8
6.0429,1.9363,1.4571,8,0,7.6726,8
6.0452,1.9397,1.3965,8,0,7.6835,8
6.0476,1.9429,1.3545,8,0,7.6964,8
6.05,1.9461,1.3314,8,0,7.7057,8
6.0524,1.9492,1.2907,8,0,7.713,8
6.0548,1.9522,1.2276,8,0,7.7238,8
6.0571,1.955,1.1724,8,0,7.7375,8
6.0595,1.9577,1.1137,8,0,7.7502,8
6.0619,1.9603,1.0493,8,0,7.7612,8
6.0643,1.9627,0.99339,8,0,7.7689,8
6.0667,1.965,0.95134,8,0,7.7767,8
6.069,1.9672,0.93435,8,0,7.7836,8
6.0714,1.9694,0.90632,8,0,7.7912,8
6.0738,1.9715,0.85067,8,0,7.7951,8
6.0762,1.9734,0.77997,8,0,7.7986,8
6.0786,1.9752,0.74222,8,0,7.8064,8
6.081,1.9769,0.68834,8,0,7.8172,8
6.0833,1.9784,0.62077,8,0,7.8287,8
6.0857,1.9798,0.54535,8,0,7.84,8
6.0881,1.981,0.46363,8,0,7.8508,8
6.0905,1.9819,0.3804,8,0,7.8598,8
6.0929,1.9827,0.30985,8,0,7.8681,8
6.0952,1.9834,0.27207,8,0,7.8737,8
6.0976,1.984,0.22069,8,0,7.8805,8
6.1,1.9844,0.16777,8,0,7.905,8
6.1024,1.9847,0.10735,8,0,7.9559,8
6.1048,1.9849,0.063813,8,0,8.0276,8
6.1071,1.985,0.017843,8,0,8.0919,8
6.1095,1.985,-0.015856,8,0,8.1082,8
6.1119,1.9849,-0.070919,8,0,8.0833,8
6.1143,1.9846,-0.13659,8,0,8.0364,8
6.1167,1.9842,-0.18576,8,0,7.9955,8
6.119,1.9837,-0.22858,8,0,7.9828,8
6.1214,1.983,-0.31799,8,0,7.993,8
6.1238,1.9821,-0.39901,8,0,8.0086,8
6.1262,1.981,-0.47431,8,0,8.0163,8
6.1286,1.9797,-0.5684,8,0,8.0265,8
6.131,1.9783,-0.62202,8,0,8.0419,8
6.1333,1.9767,-0.68328,8,0,8.0615,8
6.1357,1.9751,-0.71357,8,0,8.0838,8
6.1381,1.9732,-0.7923,8,0,8.1049,8
6.1405,1.9713,-0.8536,8,0,8.1208,8
6.1429,1.9691,-0.89107,8,0,8.1334,8
6.1452,1.9669,-0.94904,8,0,8.1455,8
6.1476,1.9646,-0.99536,8,0,8.1531,8
6.15,1.9622,-1.044,8,0,8.1579,8
6.1524,1.9596,-1.1047,8,0,8.1653,8
6.1548,1.9568,-1.1933,8,0,8.1784,8
6.1571,1.9539,-1.2567,8,0,8.1959,8
6.1595,1.9508,-1.2803,8,0,8.2145,8
6.1619,1.9477,-1.3029,8,0,8.2315,8
6.1643,1.9445,-1.3691,8,0,8.2408,8
6.1667,1.9412,-1.4398,8,0,8.2557,8
6.169,1.9377,-1.4959,8,0,8.2747,8
6.1714,1.934,-1.5626,8,0,8.2853,8
6.1738,1.9302,-1.5956,8,0,8.263,8
6.1762,1.9264,-1.6195,8,0,8.2164,8
6.1786,1.9225,-1.6523,8,0,8.1762,8
6.181,1.9184,-1.7052,8,0,8.1626,8
6.1833,1.9142,-1.7938,8,0,8.1677,8
6.1857,1.9098,-1.9037,8,0,8.1858,8
6.1881,1.9051,-1.9786,8,0,8.2036,8
6.1905,1.9004,-2.0203,8,0,8.2088,8
6.1929,1.8955,-2.0658,8,0,8.2098,8
6.1952,1.8905,-2.1025,8,0,8.2205,8
6.1976,1.8854,-2.1471,8,0,8.2394,8
6.2,1.8803,-2.17,8,0,8.2604,8
6.2024,1.8751,-2.1643,8,0,8.2788,8
6.2048,1.8699,-2.1851,8,0,8.297,8
6.2071,1.8647,-2.2097,8,0,8.3196,8
6.2095,1.8593,-2.3241,8,0,8.3454,8
6.2119,1.8536,-2.4115,8,0,8.3621,8
6.2143,1.8478,-2.4506,8,0,8.3679,8
6.2167,1.8417,-2.6007,8,0,8.369,8
6.219,1.8353,-2.7317,8,0,8.3725,8
6.2214,1.8287,-2.8023,8,0,8.3776,8
6.2238,1.8219,-2.8338,8,0,8.3832,8
6.2262,1.8151,-2.9163,8,0,8.3883,8
6.2286,1.8083,-2.8048,8,0,8.3914,8
6.231,1.8017,-2.7417,8,0,8.4002,8
6.2333,1.7952,-2.7489,8,0,8.4189,8
6.2357,1.7886,-2.7741,8,0,8.4271,8
6.2381,1.7819,-2.8279,8,0,8.4223,8
6.2405,1.7752,-2.8027,8,0,8.4119,8
6.2429,1.7686,-2.7822,8,0,8.4097,8
6.2452,1.762,-2.7811,8,0,8.4203,8
6.2476,1.7553,-2.8239,8,0,8.4323,8
6.25,1.7485,-2.8886,8,0,8.4402,8
6.2524,1.7415,-2.9479,8,0,8.4381,8
6.2548,1.7344,-2.9863,8,0,8.424,8
6.2571,1.7273,-3.0069,8,0,8.4098,8
6.2595,1.72,-3.0641,8,0,8.4114,8
6.2619,1.7125,-3.1886,8,0,8.4145,8
6.2643,1.7048,-3.2405,8,0,8.4174,8
6.2667,1.6971,-3.244,8,0,8.429,8
6.269,1.6894,-3.2566,8,0,8.4388,8
6.2714,1.6816,-3.257,8,0,8.4409,8
6.2738,1.6738,-3.2596,8,0,8.4445,8
6.2762,1.6662,-3.2118,8,0,8.4466,8
6.2786,1.6585,-3.2019,8,0,8.434,8
6.281,1.6509,-3.2003,8,0,8.4099,8
6.2833,1.6433,-3.1819,8,0,8.3811,8
6.2857,1.6358,-3.1924,8,0,8.3549,8
6.2881,1.6281,-3.228,8,0,8.3364,8
6.2905,1.6205,-3.1901,8,0,8.3319,8
6.2929,1.6129,-3.1841,8,0,8.3506,8
6.2952,1.6053,-3.2014,8,0,8.3787,8
6.2976,1.5976,-3.2202,8,0,8.4008,8
6.3,1.5898,-3.2859,8,0,8.4092,8
6.3024,1.5819,-3.3415,8,0,8.3949,8
6.3048,1.5738,-3.446,8,0,8.3559,8
6.3071,1.5656,-3.4718,8,0,8.3105,8
6.3095,1.5573,-3.4683,8,0,8.2643,8
6.3119,1.5491,-3.4689,8,0,8.2182,8
6.3143,1.5408,-3.4747,8,0,8.1817,8
6.3167,1.5325,-3.4911,8,0,8.1557,8
6.319,1.5242,-3.4845,8,0,8.1362,8
6.3214,1.5159,-3.486,8,0,8.1198,8
6.3238,1.5076,-3.4814,8,0,8.1054,8
6.3262,1.4993,-3.4748,8,0,8.0843,8
6.3286,1.4911,-3.4566,8,0,8.0496,8
6.331,1.4829,-3.4483,8,0,8.0006,8
6.3333,1.4746,-3.5024,8,0,7.9372,8
6.3357,1.4662,-3.5211,8,0,7.8679,8
6.3381,1.4578,-3.4922,8,0,7.8037,8
6.3405,1.4497,-3.4023,8,0,7.7425,8
6.3429,1.4416,-3.3558,8,0,7.6873,8
6.3452,1.4337,-3.3116,8,0,7.6492,8
6.3476,1.426,-3.2403,8,0,7.6193,8
6.35,1.4183,-3.1974,8,0,7.5869,8
6.3524,1.4106,-3.2407,8,0,7.5616,8
6.3548,1.4029,-3.2821,8,0,7.5435,8
